,STATE_UT_NAME,DISTRICT,month,value
4308,GUJARAT,SABARKANTHA,7,289.0
4309,GUJARAT,SURAT,7,495.7
4310,GUJARAT,GANDHINAGAR,7,280.6
4311,GUJARAT,NARMADA(BRC),7,405.2
4312,GUJARAT,NAVSARI(VSD),7,728.9
4313,GUJARAT,ANAND(KHR),7,277.3
4314,GUJARAT,PATAN(MHSN),7,206.3
4315,GUJARAT,DAHOD(PNML),7,284.6
4316,GUJARAT,TAPI(SRT),7,574.5
4317,GUJARAT,AMRELI,7,190.8
4318,GUJARAT,BHAVNAGAR,7,178.8
4319,GUJARAT,JAMNAGAR,7,196.6
4320,GUJARAT,JUNAGADH,7,334.1
4321,GUJARAT,KUTCH,7,151.5
4322,GUJARAT,RAJKOT,7,216.4
4323,GUJARAT,SURENDRANAGAR,7,168.8
4324,GUJARAT,PORBANDAR,7,277.3
4325,DADAR NAGAR HAVELI,DNH,7,884.5
4326,DAMAN AND DUI,DAMAN,7,884.5
4327,DAMAN AND DUI,DIU,7,281.7
4328,MAHARASHTRA,MUMBAI CITY,7,785.4
4329,MAHARASHTRA,RAIGAD,7,1209.8
4330,MAHARASHTRA,RATNAGIRI,7,1212.7
4331,MAHARASHTRA,THANE,7,973.7
4332,MAHARASHTRA,SINDHUDURG,7,1100.0
4333,MAHARASHTRA,MUMBAI SUB,7,785.4
4334,GOA,NORTH GOA,7,1182.6
4335,GOA,SOUTH GOA,7,1033.6
4336,MAHARASHTRA,AHMEDNAGAR,7,101.8
4337,MAHARASHTRA,DHULE,7,168.9
4338,MAHARASHTRA,JALGAON,7,191.0
4339,MAHARASHTRA,KOLHAPUR,7,723.7
4340,MAHARASHTRA,NASHIK,7,315.0
4341,MAHARASHTRA,PUNE,7,312.9
4342,MAHARASHTRA,SANGLI,7,150.6
4343,MAHARASHTRA,SATARA,7,254.4
4344,MAHARASHTRA,SOLAPUR,7,99.8
4345,MAHARASHTRA,NANDURBAR,7,301.4
4346,MAHARASHTRA,AURANGABAD,7,156.3
4347,MAHARASHTRA,BEED,7,136.2
4348,MAHARASHTRA,NANDED,7,247.1
4349,MAHARASHTRA,OSMANABAD,7,154.2
4350,MAHARASHTRA,PARBHANI,7,215.3
4351,MAHARASHTRA,LATUR,7,217.9
4352,MAHARASHTRA,JALNA,7,165.0
4353,MAHARASHTRA,HINGOLI,7,243.3
4354,MAHARASHTRA,AKOLA,7,226.3
4355,MAHARASHTRA,AMRAVATI,7,254.2
4356,MAHARASHTRA,BHANDARA,7,376.4
4357,MAHARASHTRA,BULDHANA,7,191.5
4358,MAHARASHTRA,CHANDRAPUR,7,374.0
4359,MAHARASHTRA,NAGPUR,7,308.9
4360,MAHARASHTRA,YAVATMAL,7,267.1
4361,MAHARASHTRA,WARDHA,7,273.6
4362,MAHARASHTRA,GADCHIROLI,7,454.0
4363,MAHARASHTRA,WASHIM,7,245.4
4364,MAHARASHTRA,GONDIA,7,418.1
4365,CHATISGARH,BASTAR,7,350.9
4366,CHATISGARH,BILASPUR,7,357.9
4367,CHATISGARH,DURG,7,325.6
4368,CHATISGARH,RAIGARH,7,373.2
4369,CHATISGARH,RAIPUR,7,352.9
4370,CHATISGARH,SURGUJA,7,393.7
4371,CHATISGARH,RAJNANDGAON,7,351.6
4372,CHATISGARH,DANTEWADA,7,407.9
4373,CHATISGARH,KANKER (NORH,7,392.5
4374,CHATISGARH,JANJGIR-CHAMP,7,394.1
4375,CHATISGARH,KORBA,7,409.8
4376,CHATISGARH,JASHPUR,7,428.6
4377,CHATISGARH,DHAMTARI,7,357.8
4378,CHATISGARH,MAHASAMUND,7,332.4
4379,CHATISGARH,KORIYA,7,389.1
4380,CHATISGARH,KOWARDHA (KAB,7,281.2
4381,CHATISGARH,NARAYANPUR,7,399.9
4382,CHATISGARH,BIJAPUR,7,458.2
4383,ANDHRA PRADESH,EAST GODAVARI,7,206.4
4384,ANDHRA PRADESH,WEST GODAVARI,7,240.2
4385,ANDHRA PRADESH,GUNTUR,7,147.3
4386,ANDHRA PRADESH,KRISHNA,7,216.6
4387,ANDHRA PRADESH,NELLORE,7,91.2
4388,ANDHRA PRADESH,PRAKASAM,7,99.3
4389,ANDHRA PRADESH,SRIKAKULAM,7,190.2
4390,ANDHRA PRADESH,VISAKHAPATNAM,7,178.2
4391,ANDHRA PRADESH,VIZIANAGARAM,7,181.5
4392,ANDHRA PRADESH,ADILABAD,7,317.4
4393,ANDHRA PRADESH,HYDERABAD,7,176.8
4394,ANDHRA PRADESH,KARIMNAGAR,7,257.3
4395,ANDHRA PRADESH,KHAMMAM,7,282.8
4396,ANDHRA PRADESH,MAHABUBNAGAR,7,161.6
4397,ANDHRA PRADESH,MEDAK,7,229.4
4398,ANDHRA PRADESH,NALGONDA,7,154.7
4399,ANDHRA PRADESH,NIZAMABAD,7,289.4
4400,ANDHRA PRADESH,WARANGAL,7,271.2
4401,ANDHRA PRADESH,RANGAREDDY,7,190.6
4402,ANDHRA PRADESH,ANANTAPUR,7,64.3
4403,ANDHRA PRADESH,CHITTOOR,7,100.1
4404,ANDHRA PRADESH,KUDDAPAH,7,101.1
4405,ANDHRA PRADESH,KURNOOL,7,115.8
4406,TAMIL NADU,VELLORE,7,107.3
4407,TAMIL NADU,COIMBATORE,7,47.2
4408,TAMIL NADU,DHARMAPURI,7,77.9
4409,TAMIL NADU,KANYAKUMARI,7,112.5
4410,TAMIL NADU,CHENNAI,7,108.6
4411,TAMIL NADU,MADURAI,7,66.6
4412,TAMIL NADU,NILGIRIS,7,260.8
4413,TAMIL NADU,RAMANATHAPURA,7,30.1
4414,TAMIL NADU,SALEM,7,96.4
4415,TAMIL NADU,THANJAVUR,7,65.0
4416,TAMIL NADU,TIRUCHIRAPPAL,7,53.2
4417,TAMIL NADU,TIRUNELVELI,7,39.5
4418,TAMIL NADU,ERODE,7,38.9
4419,TAMIL NADU,PUDUKKOTTAI,7,79.3
4420,TAMIL NADU,DINDIGUL,7,55.9
4421,TAMIL NADU,VIRUDHUNAGAR,7,35.8
4422,TAMIL NADU,SIVAGANGA,7,72.0
4423,TAMIL NADU,THOOTHUKUDI,7,15.9
4424,TAMIL NADU,TIRUVANNAMALA,7,96.0
4425,TAMIL NADU,NAGAPATTINAM,7,59.9
4426,TAMIL NADU,VILUPPURAM,7,83.9
4427,TAMIL NADU,CUDDALORE,7,75.1
4428,TAMIL NADU,KANCHIPURAM,7,109.5
4429,TAMIL NADU,TIRUVALLUR,7,110.3
4430,TAMIL NADU,THENI,7,32.6
4431,TAMIL NADU,NAMAKKAL,7,68.0
4432,TAMIL NADU,KARUR,7,35.7
4433,TAMIL NADU,PERAMBALUR,7,50.3
4434,TAMIL NADU,TIRUVARUR,7,64.0
4435,TAMIL NADU,KRISHNAGIRI,7,75.4
4436,TAMIL NADU,ARIYALUR,7,72.7
4437,TAMIL NADU,TIRUPUR,7,27.1
4438,PONDICHERRY,PONDICHERRY,7,84.3
4439,PONDICHERRY,KARAIKAL,7,59.2
4440,PONDICHERRY,MAHE,7,84.3
4441,PONDICHERRY,YANAM,7,84.3
4442,KARNATAKA,UTTAR KANNADA,7,1053.8
4443,KARNATAKA,DAKSHIN KANDA,7,1227.2
4444,KARNATAKA,UDUPI,7,1371.6
4445,KARNATAKA,BELGAM,7,204.0
4446,KARNATAKA,BIDAR,7,190.7
4447,KARNATAKA,BIJAPUR,7,91.8
4448,KARNATAKA,DHARWAD,7,149.1
4449,KARNATAKA,GULBARGA,7,156.1
4450,KARNATAKA,YADGIR,7,153.0
4451,KARNATAKA,RAICHUR,7,110.2
4452,KARNATAKA,BAGALKOTE,7,73.6
4453,KARNATAKA,GADAG,7,70.4
4454,KARNATAKA,HAVERI,7,169.8
4455,KARNATAKA,KOPPAL,7,75.6
4456,KARNATAKA,BANGALORE RUR,7,91.7
4457,KARNATAKA,BELLARY,7,77.0
4458,KARNATAKA,CHIKMAGALUR,7,662.1
4459,KARNATAKA,CHITRADURGA,7,56.1
4460,KARNATAKA,KODAGU,7,884.4
4461,KARNATAKA,HASSAN,7,203.8
4462,KARNATAKA,KOLAR,7,76.4
4463,KARNATAKA,MANDYA,7,49.3
4464,KARNATAKA,MYSORE,7,92.4
4465,KARNATAKA,SHIMOGA,7,624.3
4466,KARNATAKA,TUMKUR,7,69.7
4467,KARNATAKA,BANGALORE URB,7,91.6
4468,KARNATAKA,CHAMARAJANAGA,7,68.7
4469,KARNATAKA,DAVANGERE,7,102.9
4470,KARNATAKA,RAMNAGAR(BNGR),7,84.5
4471,KARNATAKA,CHICKBALLAPUR,7,89.2
4472,KERALA,ALAPPUZHA,7,533.0
4473,KERALA,CANNUR,7,1055.0
4474,KERALA,ERNAKULAM,7,670.2
4475,KERALA,KOTTAYAM,7,591.4
4476,KERALA,KOZHIKODE,7,955.2
4477,KERALA,MALAPPURAM,7,792.9
4478,KERALA,PALAKKAD,7,595.4
4479,KERALA,KOLLAM,7,398.0
4480,KERALA,THRISSUR,7,772.9
4481,KERALA,THIRUVANANTHA,7,228.9
4482,KERALA,IDUKKI,7,788.9
4483,KERALA,KASARGOD,7,1108.5
4484,KERALA,PATHANAMTHITTA,7,539.9
4485,KERALA,WAYANAD,7,1110.4
4486,LAKSHADWEEP,LAKSHADWEEP,7,287.7
4487,ANDAMAN And NICOBAR ISLANDS,NICOBAR,8,271.9
4488,ANDAMAN And NICOBAR ISLANDS,SOUTH ANDAMAN,8,423.1
4489,ANDAMAN And NICOBAR ISLANDS,N & M ANDAMAN,8,460.9
4490,ARUNACHAL PRADESH,LOHIT,8,427.8
4491,ARUNACHAL PRADESH,EAST SIANG,8,711.2
4492,ARUNACHAL PRADESH,SUBANSIRI F.D,8,182.8
4493,ARUNACHAL PRADESH,TIRAP,8,500.6
4494,ARUNACHAL PRADESH,ANJAW (LOHIT),8,427.8
4495,ARUNACHAL PRADESH,LOWER DIBANG,8,160.5
4496,ARUNACHAL PRADESH,CHANGLANG,8,291.5
4497,ARUNACHAL PRADESH,PAPUM PARE,8,503.4
4498,ARUNACHAL PRADESH,LOW SUBANSIRI,8,270.5
4499,ARUNACHAL PRADESH,UPPER SIANG,8,417.9
4500,ARUNACHAL PRADESH,WEST SIANG,8,312.4
4501,ARUNACHAL PRADESH,DIBANG VALLEY,8,160.5
4502,ARUNACHAL PRADESH,WEST KAMENG,8,579.1
4503,ARUNACHAL PRADESH,EAST KAMENG,8,256.2
4504,ARUNACHAL PRADESH,TAWANG(W KAME,8,579.1
4505,ARUNACHAL PRADESH,KURUNG KUMEY,8,276.3
4506,ASSAM,CACHAR,8,470.8
4507,ASSAM,DARRANG,8,272.1
4508,ASSAM,GOALPARA,8,334.6
4509,ASSAM,KAMRUP,8,248.7
4510,ASSAM,LAKHIMPUR,8,467.6
4511,ASSAM,NORTH CACHAR,8,201.3
4512,ASSAM,NAGAON,8,294.1
4513,ASSAM,SIVASAGAR,8,342.3
4514,ASSAM,BARPETA,8,527.3
4515,ASSAM,DHUBRI,8,418.7
4516,ASSAM,DIBRUGARH,8,405.1
4517,ASSAM,JORHAT,8,346.9
4518,ASSAM,KARIMGANJ,8,438.0
4519,ASSAM,KOKRAJHAR,8,677.1
4520,ASSAM,SHONITPUR,8,337.9
4521,ASSAM,GOLAGHAT,8,271.4
4522,ASSAM,TINSUKIA,8,387.2
4523,ASSAM,HAILAKANDI,8,406.9
4524,ASSAM,DHEMAJI(LAKHI,8,467.6
4525,ASSAM,KARBI ANGLONG,8,220.5
4526,ASSAM,UDALGURI(DARA,8,272.1
4527,ASSAM,KAMRUP METROP,8,248.7
4528,ASSAM,CHIRANG(BONGAI,8,486.8
4529,ASSAM,BAKSA BARPETA,8,527.3
4530,ASSAM,BONGAIGAON,8,486.8
4531,ASSAM,MORIGAON,8,309.2
4532,ASSAM,NALBARI,8,322.0
4533,MEGHALAYA,EAST KHASI HI,8,1019.4
4534,MEGHALAYA,JAINTIA HILLS,8,933.8
4535,MEGHALAYA,EAST GARO HIL,8,358.9
4536,MEGHALAYA,RI-BHOI,8,400.2
4537,MEGHALAYA,SOUTH GARO HI,8,385.2
4538,MEGHALAYA,W KHASI HILL,8,607.9
4539,MEGHALAYA,WEST GARO HIL,8,385.2
4540,MANIPUR,IMPHAL EAST,8,280.4
4541,MANIPUR,SENAPATI,8,326.6
4542,MANIPUR,TAMENGLONG,8,1522.1
4543,MANIPUR,CHANDEL,8,490.9
4544,MANIPUR,UKHRUL,8,243.3
4545,MANIPUR,THOUBAL,8,212.1
4546,MANIPUR,BISHNUPUR,8,368.9
4547,MANIPUR,IMPHAL WEST,8,239.3
4548,MANIPUR,CHURACHANDPUR,8,382.6
4549,MIZORAM,AIZAWL,8,480.7
4550,MIZORAM,CHAMPHAI,8,336.6
4551,MIZORAM,KOLASIB,8,453.2
4552,MIZORAM,LUNGLEI,8,481.7
4553,MIZORAM,CHHIMTUIPUI,8,480.7
4554,MIZORAM,LAWNGTLAI,8,408.8
4555,MIZORAM,MAMIT,8,480.7
4556,MIZORAM,SAIHA,8,412.2
4557,MIZORAM,SERCHHIP,8,430.7
4558,NAGALAND,KOHIMA,8,376.1
4559,NAGALAND,TUENSANG,8,352.2
4560,NAGALAND,MOKOKCHUNG,8,394.2
4561,NAGALAND,DIMAPUR,8,272.0
4562,NAGALAND,WOKHA,8,478.9
4563,NAGALAND,MON,8,177.4
4564,NAGALAND,ZUNHEBOTO,8,352.2
4565,NAGALAND,PHEK,8,376.1
4566,NAGALAND,KEPHRIE,8,352.2
4567,NAGALAND,LONGLENG,8,352.2
4568,NAGALAND,PEREN,8,376.1
4569,TRIPURA,NORTH TRIPURA,8,367.7
4570,TRIPURA,SOUTH TRIPURA,8,396.8
4571,TRIPURA,WEST TRIPURA,8,323.2
4572,TRIPURA,DHALAI,8,338.2
4573,WEST BENGAL,COOCH BEHAR,8,733.0
4574,WEST BENGAL,DARJEELING,8,645.9
4575,WEST BENGAL,JALPAIGURI,8,670.9
4576,WEST BENGAL,MALDA,8,284.8
4577,WEST BENGAL,SOUTH DINAJPUR,8,248.0
4578,WEST BENGAL,NORTH DINAJPUR,8,307.7
4579,SIKKIM,NORTH SIKKIM,8,428.2
4580,SIKKIM,EAST SIKKIM,8,441.0
4581,SIKKIM,WEST SIKKIM,8,428.2
4582,SIKKIM,SOUTH SIKKIM,8,441.0
4583,WEST BENGAL,BANKURA,8,290.7
4584,WEST BENGAL,BIRBHUM,8,298.8
4585,WEST BENGAL,BURDWAN,8,285.3
4586,WEST BENGAL,HOOGHLY,8,265.1
4587,WEST BENGAL,HOWRAH,8,329.4
4588,WEST BENGAL,PURULIA,8,307.0
4589,WEST BENGAL,MURSHIDABAD,8,256.9
4590,WEST BENGAL,NADIA,8,236.0
4591,WEST BENGAL,NORTH 24 PARG,8,304.3
4592,WEST BENGAL,SOUTH 24 PARG,8,416.2
4593,WEST BENGAL,EAST MIDNAPOR,8,338.7
4594,WEST BENGAL,WEST MIDNAPOR,8,316.0
4595,WEST BENGAL,KOLKATA,8,335.2
4596,ORISSA,BALASORE,8,334.4
4597,ORISSA,BOLANGIR,8,366.9
4598,ORISSA,KANDHAMAL/PHU,8,373.2
4599,ORISSA,CUTTACK,8,352.3
4600,ORISSA,DHENKANAL,8,369.1
4601,ORISSA,GANJAM,8,245.0
4602,ORISSA,KALAHANDI,8,371.8
4603,ORISSA,KEONDJHARGARH,8,320.2
4604,ORISSA,KORAPUT,8,410.5
4605,ORISSA,MAYURBHANJ,8,373.8
4606,ORISSA,PURI,8,328.4
4607,ORISSA,SAMBALPUR,8,464.6
4608,ORISSA,SUNDARGARH,8,373.2
4609,ORISSA,BHADRAK,8,354.0
4610,ORISSA,JAJPUR,8,363.2
4611,ORISSA,KENDRAPARA,8,362.6
4612,ORISSA,ANGUL,8,355.4
4613,ORISSA,NAWAPARA,8,302.1
4614,ORISSA,MALKANGIRI,8,449.2
4615,ORISSA,NAWARANGPUR,8,432.1
4616,ORISSA,NAYAGARH,8,327.4
4617,ORISSA,KHURDA,8,339.3
4618,ORISSA,BARGARH,8,357.4
4619,ORISSA,JHARSUGUDA,8,415.8
4620,ORISSA,DEOGARH,8,464.6
4621,ORISSA,RAYAGADA,8,266.5
4622,ORISSA,GAJAPATI,8,261.1
4623,ORISSA,JAGATSINGHAPU,8,360.6
4624,ORISSA,BOUDHGARH,8,373.2
4625,ORISSA,SONEPUR,8,432.5
4626,JHARKHAND,BOKARO,8,300.8
4627,JHARKHAND,DHANBAD,8,310.0
4628,JHARKHAND,DUMKA,8,304.3
4629,JHARKHAND,HAZARIBAG,8,289.6
4630,JHARKHAND,PALAMU,8,298.9
4631,JHARKHAND,RANCHI,8,344.1
4632,JHARKHAND,SAHIBGANJ,8,307.6
4633,JHARKHAND,WEST SINGHBHUM,8,342.6
4634,JHARKHAND,DEOGHAR,8,266.9
4635,JHARKHAND,GIRIDIH,8,275.8
4636,JHARKHAND,GODDA,8,253.0
4637,JHARKHAND,GUMLA,8,343.2
4638,JHARKHAND,LOHARDAGA,8,289.8
4639,JHARKHAND,CHATRA,8,303.0
4640,JHARKHAND,KODERMA,8,268.0
4641,JHARKHAND,PAKUR,8,339.2
4642,JHARKHAND,EAST SINGHBHU,8,312.7
4643,JHARKHAND,GARHWA,8,292.8
4644,JHARKHAND,SERAIKELA-KHA,8,321.9
4645,JHARKHAND,JAMTARA,8,342.3
4646,JHARKHAND,LATEHAR,8,288.5
4647,JHARKHAND,SIMDEGA,8,404.7
4648,JHARKHAND,KHUNTI(RANCHI,8,360.5
4649,JHARKHAND,RAMGARH,8,287.4
4650,BIHAR,BHAGALPUR,8,261.0
4651,BIHAR,EAST CHAMPARAN,8,297.4
4652,BIHAR,DARBHANGA,8,285.1
4653,BIHAR,GAYA,8,271.9
4654,BIHAR,MUNGER,8,271.1
4655,BIHAR,MUZAFFARPUR,8,291.7
4656,BIHAR,WEST CHAMPARAN,8,349.3
4657,BIHAR,PURNEA,8,338.6
4658,BIHAR,GOPALGANJ,8,304.3
4659,BIHAR,MADHUBANI,8,307.1
4660,BIHAR,AURANGABAD,8,253.9
4661,BIHAR,BEGUSARAI,8,255.3
4662,BIHAR,BHOJPUR,8,277.6
4663,BIHAR,NALANDA,8,263.3
4664,BIHAR,PATNA,8,264.5
4665,BIHAR,KATIHAR,8,269.8
4666,BIHAR,KHAGARIA,8,297.7
4667,BIHAR,SARAN,8,291.8
4668,BIHAR,MADHEPURA,8,304.3
4669,BIHAR,NAWADA,8,276.0
4670,BIHAR,ROHTAS,8,278.4
4671,BIHAR,SAMASTIPUR,8,289.1
4672,BIHAR,SITAMARHI,8,307.5
4673,BIHAR,SIWAN,8,287.7
4674,BIHAR,VAISHALI,8,285.3
4675,BIHAR,JAHANABAD,8,255.8
4676,BIHAR,BUXAR,8,263.0
4677,BIHAR,ARARIA,8,352.4
4678,BIHAR,BANKA,8,241.7
4679,BIHAR,BHABUA,8,299.4
4680,BIHAR,JAMUI,8,253.3
4681,BIHAR,KISHANGANJ,8,463.5
4682,BIHAR,SHEIKHPURA,8,240.3
4683,BIHAR,SUPAUL,8,270.2
4684,BIHAR,LAKHISARAI,8,271.1
4685,BIHAR,SHEOHAR,8,307.5
4686,BIHAR,ARWAL,8,249.6
4687,BIHAR,SAHARSA,8,352.8
4688,UTTAR PRADESH,ALLAHABAD,8,278.8
4689,UTTAR PRADESH,AZAMGARH,8,291.4
4690,UTTAR PRADESH,BAHRAICH,8,297.2
4691,UTTAR PRADESH,BALLIA,8,260.1
4692,UTTAR PRADESH,BANDA,8,316.4
4693,UTTAR PRADESH,BARABANKI,8,284.4
4694,UTTAR PRADESH,BASTI,8,289.3
4695,UTTAR PRADESH,DEORIA,8,299.9
4696,UTTAR PRADESH,FAIZABAD,8,309.6
4697,UTTAR PRADESH,FARRUKHABAD,8,282.3
4698,UTTAR PRADESH,FATEHPUR,8,286.0
4699,UTTAR PRADESH,GHAZIPUR,8,305.7
4700,UTTAR PRADESH,GONDA,8,316.6
4701,UTTAR PRADESH,GORAKHPUR,8,384.2
4702,UTTAR PRADESH,HARDOI,8,268.5
4703,UTTAR PRADESH,JAUNPUR,8,255.8
4704,UTTAR PRADESH,KANPUR NAGAR,8,263.9
4705,UTTAR PRADESH,KHERI LAKHIMP,8,303.3
4706,UTTAR PRADESH,LUCKNOW,8,262.2
4707,UTTAR PRADESH,MIRZAPUR,8,290.4
4708,UTTAR PRADESH,PRATAPGARH,8,284.1
4709,UTTAR PRADESH,RAE BARELI,8,255.9
4710,UTTAR PRADESH,SITAPUR,8,278.0
4711,UTTAR PRADESH,SULTANPUR,8,273.2
4712,UTTAR PRADESH,UNNAO,8,286.4
4713,UTTAR PRADESH,VARANASI,8,281.4
4714,UTTAR PRADESH,SONBHADRA,8,292.8
4715,UTTAR PRADESH,MAHARAJGANJ,8,371.9
4716,UTTAR PRADESH,MAU,8,323.5
4717,UTTAR PRADESH,SIDDHARTH NGR,8,314.7
4718,UTTAR PRADESH,KUSHINAGAR,8,365.6
4719,UTTAR PRADESH,AMBEDKAR NAGAR,8,282.4
4720,UTTAR PRADESH,KANNAUJ,8,311.4
4721,UTTAR PRADESH,BALRAMPUR,8,329.9
4722,UTTAR PRADESH,KAUSHAMBI,8,268.0
4723,UTTAR PRADESH,SAHUJI MAHARA,8,315.5
4724,UTTAR PRADESH,KANPUR DEHAT,8,289.6
4725,UTTAR PRADESH,CHANDAULI,8,283.8
4726,UTTAR PRADESH,SANT KABIR NGR,8,300.5
4727,UTTAR PRADESH,SANT RAVIDAS,8,283.8
4728,UTTAR PRADESH,SHRAVASTI NGR,8,297.2
4729,UTTAR PRADESH,AGRA,8,280.9
4730,UTTAR PRADESH,ALIGARH,8,261.9
4731,UTTAR PRADESH,BAREILLY,8,296.7
4732,UTTAR PRADESH,BIJNOR,8,321.0
4733,UTTAR PRADESH,BADAUN,8,292.7
4734,UTTAR PRADESH,BULANDSHAHAR,8,254.4
4735,UTTAR PRADESH,ETAH,8,243.1
4736,UTTAR PRADESH,ETAWAH,8,293.4
4737,UTTAR PRADESH,HAMIRPUR,8,309.8
4738,UTTAR PRADESH,JALAUN,8,310.8
4739,UTTAR PRADESH,JHANSI,8,309.9
4740,UTTAR PRADESH,LALITPUR,8,358.1
4741,UTTAR PRADESH,MAINPURI,8,245.9
4742,UTTAR PRADESH,MATHURA,8,241.6
4743,UTTAR PRADESH,MEERUT,8,300.7
4744,UTTAR PRADESH,MORADABAD,8,314.8
4745,UTTAR PRADESH,MUZAFFARNAGAR,8,269.7
4746,UTTAR PRADESH,PILIBHIT,8,343.5
4747,UTTAR PRADESH,RAMPUR,8,321.2
4748,UTTAR PRADESH,SAHARANPUR,8,301.6
4749,UTTAR PRADESH,SHAHJAHANPUR,8,307.3
4750,UTTAR PRADESH,GHAZIABAD,8,255.6
4751,UTTAR PRADESH,FIROZABAD,8,258.1
4752,UTTAR PRADESH,MAHOBA,8,314.3
4753,UTTAR PRADESH,MAHAMAYA NAGA,8,244.6
4754,UTTAR PRADESH,AURAIYA,8,268.3
4755,UTTAR PRADESH,BAGPAT,8,220.3
4756,UTTAR PRADESH,JYOTIBA PHULE,8,298.5
4757,UTTAR PRADESH,GAUTAM BUDDHA,8,228.6
4758,UTTAR PRADESH,KANSHIRAM NAG,8,274.6
4759,UTTARANCHAL,ALMORA,8,276.9
4760,UTTARANCHAL,CHAMOLI,8,329.2
4761,UTTARANCHAL,DEHRADUN,8,673.9
4762,UTTARANCHAL,GARHWAL PAURI,8,443.7
4763,UTTARANCHAL,NAINITAL,8,458.3
4764,UTTARANCHAL,PITHORAGARH,8,538.9
4765,UTTARANCHAL,GARHWAL TEHRI,8,366.7
4766,UTTARANCHAL,UTTARKASHI,8,405.2
4767,UTTARANCHAL,HARIDWAR,8,367.0
4768,UTTARANCHAL,CHAMPAWAT,8,406.3
4769,UTTARANCHAL,RUDRAPRAYAG,8,639.4
4770,UTTARANCHAL,UDHAM SINGH N,8,365.8
4771,UTTARANCHAL,BAGESHWAR,8,276.9
4772,HARYANA,AMBALA,8,326.0
4773,HARYANA,GURGAON,8,185.2
4774,HARYANA,HISAR,8,113.8
4775,HARYANA,JIND,8,147.0
4776,HARYANA,KARNAL,8,224.3
4777,HARYANA,MAHENDRAGARH,8,144.4
4778,HARYANA,ROHTAK,8,195.8
4779,HARYANA,BHIWANI,8,132.0
4780,HARYANA,FARIDABAD,8,234.7
4781,HARYANA,KURUKSHETRA,8,203.3
4782,HARYANA,SIRSA,8,81.7
4783,HARYANA,SONEPAT(RTK),8,208.5
4784,HARYANA,YAMUNANAGAR,8,325.4
4785,HARYANA,KAITHAL,8,140.1
4786,HARYANA,PANIPAT,8,203.9
4787,HARYANA,REWARI,8,183.5
4788,HARYANA,FATEHABAD,8,95.9
4789,HARYANA,JHAJJAR,8,151.2
4790,HARYANA,PANCHKULA,8,346.6
4791,HARYANA,MEWAT,8,194.0
4792,HARYANA,PALWAL(FRD),8,171.8
4793,CHANDIGARH,CHANDIGARH,8,287.5
4794,DELHI,NEW DELHI,8,245.5
4795,DELHI,CENTRAL DELHI,8,245.5
4796,DELHI,EAST DELHI,8,245.5
4797,DELHI,NORTH DELHI,8,245.5
4798,DELHI,NE DELHI,8,245.5
4799,DELHI,SW DELHI,8,245.5
4800,DELHI,NW DELHI,8,245.5
4801,DELHI,SOUTH DELHI,8,245.5
4802,DELHI,WEST DELHI,8,245.5
4803,PUNJAB,AMRITSAR,8,194.1
4804,PUNJAB,BATHINDA,8,115.4
4805,PUNJAB,FEROZEPUR,8,124.7
4806,PUNJAB,GURDASPUR,8,319.9
4807,PUNJAB,HOSHIARPUR,8,241.5
4808,PUNJAB,JALANDHAR,8,188.1
4809,PUNJAB,KAPURTHALA,8,136.5
4810,PUNJAB,LUDHIANA,8,178.3
4811,PUNJAB,PATIALA,8,208.5
4812,PUNJAB,RUPNAGAR,8,252.9
4813,PUNJAB,SANGRUR,8,145.8
4814,PUNJAB,FARIDKOT,8,103.8
4815,PUNJAB,MOGA,8,133.5
4816,PUNJAB,NAWANSHAHR,8,254.9
4817,PUNJAB,FATEHGARH SAH,8,174.6
4818,PUNJAB,MUKTSAR,8,107.5
4819,PUNJAB,MANSA,8,122.8
4820,PUNJAB,BARNALA,8,117.5
4821,PUNJAB,SAS NAGAR(MGA),8,216.6
4822,PUNJAB,TARN TARAN,8,111.4
4823,HIMACHAL,BILASPUR,8,304.2
4824,HIMACHAL,CHAMBA,8,479.2
4825,HIMACHAL,KANGRA,8,619.4
4826,HIMACHAL,KINNAUR,8,81.3
4827,HIMACHAL,KULLU,8,165.9
4828,HIMACHAL,LAHUL & SPITI,8,139.9
4829,HIMACHAL,MANDI,8,370.1
4830,HIMACHAL,HAMIRPUR,8,391.2
4831,HIMACHAL,SHIMLA,8,189.0
4832,HIMACHAL,SIRMAUR,8,485.6
4833,HIMACHAL,SOLAN,8,331.8
4834,HIMACHAL,UNA,8,310.3
4835,JAMMU AND KASHMIR,ANANTNAG,8,82.1
4836,JAMMU AND KASHMIR,BARAMULLA,8,70.0
4837,JAMMU AND KASHMIR,DODA,8,125.8
4838,JAMMU AND KASHMIR,JAMMU,8,323.6
4839,JAMMU AND KASHMIR,KATHUA,8,404.2
4840,JAMMU AND KASHMIR,LADAKH (LEH),8,14.1
4841,JAMMU AND KASHMIR,UDHAMPUR,8,551.1
4842,JAMMU AND KASHMIR,BADGAM,8,55.1
4843,JAMMU AND KASHMIR,KUPWARA,8,74.7
4844,JAMMU AND KASHMIR,PULWAMA,8,47.4
4845,JAMMU AND KASHMIR,SRINAGAR,8,60.9
4846,JAMMU AND KASHMIR,KARGIL,8,24.0
4847,JAMMU AND KASHMIR,POONCH,8,191.5
4848,JAMMU AND KASHMIR,RAJOURI,8,253.8
